date,company,industry,actual_co2,predicted_co2
2010-04-05,Company_46,Tech,7153.321812962976,7133.466731637783
2014-10-11,Company_09,Energy,21928.19689856125,21926.673159442907
2010-02-04,Company_05,Manufacturing,18754.025655111425,18826.18849222131
2008-12-11,Company_12,Energy,21635.048923836013,21662.10921981533
2022-07-31,Company_34,Manufacturing,17376.468515527922,17389.734900154854
2013-09-16,Company_49,Energy,22770.44147517286,22763.245476527674
2021-02-06,Company_34,Manufacturing,17051.349423479904,17038.742404894037
2019-09-15,Company_43,Construction,11117.794186062096,11184.76171123462
2015-12-05,Company_20,Tech,5586.054992568768,5525.595669684134
2022-06-01,Company_10,Tech,5275.6787911408055,5286.240797365151
2011-05-30,Company_25,Transport,22458.4756548976,22468.755376279
2016-03-04,Company_45,Transport,21021.379198739,21037.3858032879
2010-07-04,Company_21,Manufacturing,15006.079701155264,15002.790759515918
2019-11-14,Company_49,Energy,19935.76391836209,19907.661423007896
2005-12-27,Company_08,Tech,6040.841112615172,6051.7167227816335
2011-01-30,Company_49,Energy,26671.924549532177,26635.411864168393
2023-08-25,Company_43,Construction,13817.298452713949,13822.052068749881
2009-03-11,Company_07,Energy,20446.32837930838,20406.763554050685
2020-03-13,Company_16,Manufacturing,14443.419995449598,14426.531548105515
2009-04-10,Company_16,Manufacturing,17383.468957403296,17415.887866989364
2010-11-01,Company_16,Manufacturing,13963.777244926068,13973.826377974225
2016-01-04,Company_46,Tech,5078.438346482336,5085.884670928693
2018-07-22,Company_36,Energy,24956.711199468435,24968.416453163245
2019-02-17,Company_36,Energy,22697.876995004663,22727.03559673416
2009-06-09,Company_45,Transport,18486.302849175947,18465.751449659438
2023-06-26,Company_22,Tech,5573.374521509663,5565.787428320782
2012-03-25,Company_15,Manufacturing,16546.312701932784,16537.7889007628
2011-06-29,Company_16,Manufacturing,16739.81886178736,16733.649294488183
2020-07-11,Company_26,Tech,5633.149228760457,5627.981330452903
2005-05-01,Company_32,Construction,14196.010162793522,14206.644726120592
2017-11-24,Company_29,Manufacturing,13218.685613707732,13209.127893381921
2017-01-28,Company_19,Energy,23390.800671786383,23413.95985772697
2006-05-26,Company_18,Tech,7172.949798536733,7118.793291673879
2016-04-03,Company_31,Construction,16577.024019439483,16556.11836996352
2011-03-31,Company_18,Tech,7503.818479000192,7499.099192750786
2019-04-18,Company_30,Transport,21309.60079295281,21349.384502228266
2019-01-18,Company_22,Tech,6507.492571929657,6522.756557646202
2014-11-10,Company_20,Tech,6627.889824417305,6623.855854210137
2023-10-24,Company_11,Transport,24606.39885553789,24597.776756739924
2015-02-08,Company_27,Construction,14130.14231040027,14127.15378254083
2015-10-06,Company_11,Transport,21125.763913325794,21114.60536237678
2010-12-01,Company_07,Energy,16523.286007317314,16571.948627616326
2018-06-22,Company_17,Tech,5424.389066226889,5434.387889279435
2016-10-30,Company_19,Energy,23954.195352826784,23965.63677846053
2009-02-09,Company_05,Manufacturing,15653.122978123967,15752.551531483732
2007-03-22,Company_28,Energy,21214.432107237717,21228.519234926556
2010-05-05,Company_47,Energy,16398.578235275225,16486.370170492268
2006-10-23,Company_11,Transport,21242.803640183687,21217.84797997527
2016-01-04,Company_09,Energy,23075.621653837512,23097.92152588951
2023-07-26,Company_43,Construction,13277.143198142136,13276.202462884828
2021-03-08,Company_32,Construction,13678.14895813182,13686.967526068234
2015-06-08,Company_26,Tech,5396.505200428608,5415.073970173102
2009-04-10,Company_24,Manufacturing,15147.714713153491,15401.330903237787
2020-06-11,Company_04,Manufacturing,17282.123056993474,17283.76647760414
2009-09-07,Company_47,Energy,21068.22507390477,21089.86356701908
2006-06-25,Company_33,Manufacturing,16547.22249201105,16517.309543764313
2018-01-23,Company_34,Manufacturing,15029.538254312522,15044.382456767364
2013-05-19,Company_38,Transport,24777.787548307184,24856.47603422491
2010-11-01,Company_27,Construction,14823.83173457464,14840.671058707589
2022-07-31,Company_01,Energy,19939.927925537635,19967.26544612782
2013-09-16,Company_13,Energy,25230.64850142439,25205.316405185604
2022-12-28,Company_38,Transport,19728.88390161526,19686.59223148035
2024-04-21,Company_13,Energy,21365.79246051886,21362.42866181483
2010-01-05,Company_31,Construction,13472.563219117395,13486.070671892176
2010-01-05,Company_47,Energy,20888.262821380733,20908.088515337196
2020-06-11,Company_26,Tech,7006.316054042165,7005.56097052863
2023-09-24,Company_44,Energy,21910.39291572704,21904.76057171043
2022-08-30,Company_27,Construction,16022.566621473678,16002.199401920354
2006-02-25,Company_01,Energy,20677.64760407359,20671.285231020054
2018-04-23,Company_12,Energy,24581.549118452705,24618.97776223871
2024-03-22,Company_48,Transport,22670.96588280292,22692.76387089828
2006-09-23,Company_08,Tech,7872.922812108664,7928.480377749277
2010-01-05,Company_12,Energy,25448.305505828477,25439.216514115367
2014-11-10,Company_06,Manufacturing,17435.354053528707,17426.10416825962
2005-01-01,Company_43,Construction,13129.845856299897,13153.509741756781
2009-12-06,Company_43,Construction,15752.152578119032,15784.555429322461
2016-08-31,Company_34,Manufacturing,19152.78553582113,19134.150925449776
2023-09-24,Company_21,Manufacturing,15652.495226679544,15631.270788018981
2008-02-15,Company_03,Construction,14502.737938978742,14502.025902743884
2015-02-08,Company_44,Energy,21772.867932902063,21768.218766241785
2019-10-15,Company_15,Manufacturing,15693.844736701583,15709.537060216733
2019-11-14,Company_50,Tech,8351.465325812258,8243.615446945041
2011-03-01,Company_50,Tech,6091.928379170547,6096.243468446281
2016-05-03,Company_44,Energy,23725.70870562209,23743.45148617879
2012-05-24,Company_19,Energy,18280.59354305108,18307.511045752715
2019-10-15,Company_24,Manufacturing,13696.46941665666,13695.021445810748
2023-01-27,Company_10,Tech,3838.629346834768,3872.528684400061
2019-12-14,Company_09,Energy,17560.217898272134,17538.813523877863
2014-01-14,Company_29,Manufacturing,15568.015189715912,15571.98131810233
2020-04-12,Company_29,Manufacturing,19090.735354615263,19075.95682855397
2018-07-22,Company_33,Manufacturing,16994.72303098408,16989.42683802389
2006-03-27,Company_43,Construction,13559.01194582958,13550.662187508922
2006-08-24,Company_46,Tech,6693.318383485391,6708.8849119828155
2021-09-04,Company_07,Energy,20033.356659682024,20048.20276185915
2007-07-20,Company_01,Energy,22970.05156880316,22988.177411375516
2010-07-04,Company_10,Tech,4856.298414915802,4858.7156754437465
2019-01-18,Company_39,Energy,23728.37705425912,23742.452188080762
2020-02-12,Company_44,Energy,22081.91249831963,22156.63496219041
2022-05-02,Company_30,Transport,23488.32531317478,23498.295535915964
2014-02-13,Company_08,Tech,6941.52865965568,6941.214369738118
2014-09-11,Company_23,Transport,18286.32224247266,18236.589721142012
2022-06-01,Company_30,Transport,16306.36862583948,16225.944597761954
2020-11-08,Company_03,Construction,14143.381946393269,14140.817959467351
2009-02-09,Company_01,Energy,20542.44249829515,20540.51439734848
2005-04-01,Company_03,Construction,13346.168312380903,13347.232887231985
2005-04-01,Company_09,Energy,21804.50495986937,21803.007628989824
2006-07-25,Company_50,Tech,6193.747960109832,6191.804991297959
2013-04-19,Company_39,Energy,22565.72407403504,22581.100163481948
2021-01-07,Company_44,Energy,26945.506949358576,26897.17526286443
2022-01-02,Company_04,Manufacturing,15253.126361258486,15257.979517686497
2005-11-27,Company_24,Manufacturing,15855.243056301835,15842.156357708647
2014-10-11,Company_21,Manufacturing,17757.868123325312,17758.903263988548
2013-01-19,Company_36,Energy,19383.100737515477,19390.053724052563
2007-06-20,Company_09,Energy,22465.72440138913,22464.17063604774
2017-09-25,Company_34,Manufacturing,15632.68773751795,15629.570946862448
2005-07-30,Company_10,Tech,5316.6692697232265,5317.252195896643
2013-11-15,Company_30,Transport,22030.34176313361,22026.223858680838
2015-03-10,Company_21,Manufacturing,17673.135443176903,17676.285134055233
2023-05-27,Company_35,Construction,17804.27456390821,17670.606985459093
2017-08-26,Company_13,Energy,22703.191093040576,22702.545038653483
2017-07-27,Company_50,Tech,6431.729209860242,6438.182779308438
2013-03-20,Company_30,Transport,21934.17370218487,21946.51542255548
2022-11-28,Company_39,Energy,18107.71273967614,18092.36973794207
2023-06-26,Company_33,Manufacturing,15301.88752631853,15327.517897304071
2008-10-12,Company_20,Tech,6842.609525751969,6785.8011028075425
2020-06-11,Company_10,Tech,5721.218836266258,5720.207134488814
2017-01-28,Company_06,Manufacturing,14479.35475738977,14477.431773756987
2015-05-09,Company_12,Energy,24465.58762310193,24449.194275459125
2021-06-06,Company_17,Tech,4619.790939906666,4617.7131495089625
2011-03-31,Company_10,Tech,5399.853881700014,5440.067028914466
2021-02-06,Company_24,Manufacturing,17557.23409568532,17542.320847962237
2008-02-15,Company_43,Construction,12612.609984176515,12626.549019958598
2021-09-04,Company_31,Construction,12188.786505980996,12192.436946929905
2010-05-05,Company_34,Manufacturing,10709.440055870413,11045.596198384517
2020-04-12,Company_47,Energy,23014.849672224143,23001.0984705273
2023-11-23,Company_06,Manufacturing,17027.916688165726,17038.932818522666
2011-03-01,Company_06,Manufacturing,18128.29033241083,18106.615847684494
2011-03-01,Company_33,Manufacturing,16253.809692295628,16247.466516421973
2013-04-19,Company_43,Construction,12675.16109394782,12675.03806671073
2007-11-17,Company_28,Energy,24984.77714024376,25007.95080629312
2007-10-18,Company_14,Energy,22587.278307001117,22580.96478726266
2005-09-28,Company_15,Manufacturing,20667.437098374,20617.242490332814
2013-05-19,Company_46,Tech,6219.404309674674,6202.689760625881
2014-06-13,Company_24,Manufacturing,16837.225431245104,16894.82026466387
2017-02-27,Company_20,Tech,6392.89364617172,6393.044845235506
2008-02-15,Company_21,Manufacturing,14967.457802504146,14969.860103628205
2018-10-20,Company_13,Energy,18213.24260538889,18231.50153127368
2015-09-06,Company_33,Manufacturing,16599.359896899947,16615.260231988676
2016-02-03,Company_47,Energy,21900.3695686243,21914.495973205027
2021-05-07,Company_41,Construction,16175.42726580645,16163.325324106594
2009-12-06,Company_24,Manufacturing,14759.56636442411,14757.493739679887
2015-06-08,Company_33,Manufacturing,16112.281040830254,16116.592449540578
2018-10-20,Company_14,Energy,20985.69687405666,21004.897424662304
2012-07-23,Company_09,Energy,23977.015275160436,23968.60414579817
2015-11-05,Company_30,Transport,18806.35398042191,18821.70779224638
2006-01-26,Company_07,Energy,23732.54578266866,23734.371777955275
2014-09-11,Company_05,Manufacturing,16364.589091276825,16383.157745633822
2023-04-27,Company_27,Construction,15621.05919699087,15623.896800006047
2019-11-14,Company_44,Energy,20500.481952397247,20511.85492931346
2020-12-08,Company_02,Energy,21202.890255672,21220.940650159082
2024-04-21,Company_30,Transport,24194.944494130243,24195.090995927312
2015-12-05,Company_03,Construction,15697.928300848362,15696.1808070188
2018-07-22,Company_50,Tech,5379.643055597229,5383.546632978018
2014-04-14,Company_13,Energy,25267.62389259125,25270.469316022216
2016-08-31,Company_49,Energy,23936.22594537639,23946.526220818414
2017-05-28,Company_05,Manufacturing,14218.633284789184,14224.26560767832
2008-11-11,Company_31,Construction,12064.04837412576,12091.834663051437
2007-05-21,Company_33,Manufacturing,15861.019719222895,15853.876484508924
2023-11-23,Company_45,Transport,18113.854842503144,18158.38845632998
2011-09-27,Company_06,Manufacturing,18080.899335440183,18103.672534830275
2009-05-10,Company_11,Transport,19056.93348169807,19033.118844474073
2020-10-09,Company_44,Energy,22877.848772052977,22882.384542870685
2022-04-02,Company_33,Manufacturing,18488.242252741344,18489.891094951803
2021-04-07,Company_50,Tech,6716.636429484983,6717.114042163232
2014-03-15,Company_28,Energy,22078.138425417,22062.3213360227
2021-12-03,Company_35,Construction,17230.07384923132,17233.734904305962
2020-12-08,Company_04,Manufacturing,12018.406229225311,12039.186768597976
2005-01-31,Company_23,Transport,22657.899568921483,22681.824046192247
2011-03-31,Company_25,Transport,22171.15474864568,22155.37171629741
2022-01-02,Company_39,Energy,23443.22166570372,23443.53180056224
2024-06-20,Company_05,Manufacturing,18951.65013896857,18937.6915472324
2017-01-28,Company_27,Construction,13257.968195822858,13260.766918556888
2021-12-03,Company_40,Construction,16153.0599496691,16149.70772348327
2009-05-10,Company_33,Manufacturing,16946.19051161082,16934.36437985183
2024-05-21,Company_12,Energy,20362.35229203721,20369.09101259375
2018-05-23,Company_35,Construction,12882.297503913282,12863.996849438567
2017-02-27,Company_25,Transport,19113.15990308645,19098.05348868761
2011-05-30,Company_34,Manufacturing,12689.708850823046,12681.347393858303
2013-10-16,Company_01,Energy,22236.507080882384,22265.508470534467
2012-04-24,Company_16,Manufacturing,17163.111698602293,17149.359635163477
2008-11-11,Company_20,Tech,5522.969769593955,5528.516018567481
2016-02-03,Company_42,Tech,6036.297854365304,6034.8206577289475
2009-06-09,Company_48,Transport,19913.23909613019,19920.889201727317
2019-01-18,Company_34,Manufacturing,19666.992765164054,19624.034062808605
2009-08-08,Company_35,Construction,11497.68595456678,11533.339944026542
2005-07-30,Company_05,Manufacturing,14176.748262991789,14197.058831709714
2005-09-28,Company_27,Construction,13093.243306456803,13085.420746042833
2022-10-29,Company_01,Energy,22055.14314859261,22073.737219181523
2013-05-19,Company_13,Energy,20833.94380953195,20856.99386106671
2005-04-01,Company_32,Construction,12871.683429375184,12854.803480292947
2009-11-06,Company_24,Manufacturing,17189.38095655632,17168.928704212118
2006-07-25,Company_33,Manufacturing,14031.186278701698,14049.285947088461
2011-03-01,Company_36,Energy,21527.598918551463,21512.011202912374
2017-04-28,Company_21,Manufacturing,16064.889176493078,16067.318491033626
2007-06-20,Company_03,Construction,14353.367630037836,14384.781524184507
2020-12-08,Company_22,Tech,7084.613097565104,7088.22653543412
2013-03-20,Company_29,Manufacturing,19432.79522838709,19426.37511392293
2018-05-23,Company_19,Energy,22179.228582298914,22178.93052023969
2010-02-04,Company_26,Tech,5273.22078305581,5289.930449803037
2012-08-22,Company_03,Construction,12822.533858144545,12877.262315993905
2012-10-21,Company_28,Energy,25436.293992898987,25427.954236810416
2008-03-16,Company_01,Energy,25407.59116835014,25401.340107226595
2016-04-03,Company_18,Tech,4944.792387296417,4962.23799250861
2010-10-02,Company_17,Tech,5359.412701048625,5369.3325148423555
2020-01-13,Company_07,Energy,22894.879138066903,22903.762182913808
2011-08-28,Company_31,Construction,12576.077282038848,12580.99314133859
2022-07-31,Company_06,Manufacturing,18341.09964656065,18338.800997524446
2018-06-22,Company_11,Transport,22003.367307192893,21986.374448309896
2015-07-08,Company_29,Manufacturing,15252.794687858512,15269.149474661426
2005-06-30,Company_11,Transport,22281.354738354832,22255.437532656913
2021-10-04,Company_37,Energy,22173.86327863701,22209.54402195785
